A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fd3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fd3
A = 00000a09, B = 00000001, PC = 0000003b, SP = 00000fd3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fd3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fd3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fd3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fd3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fd0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fd0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fd0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fd0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fd0
A = 00000a09, B = 00000002, PC = 00000029, SP = 00000fd0
A = fffff5f9, B = 00000002, PC = 0000002a, SP = 00000fd0
A = fffff5f9, B = 00000002, PC = 0000002f, SP = 00000fd0
A = 00000001, B = fffff5f9, PC = 00000030, SP = 00000fd0
A = 00000001, B = fffff5f9, PC = 00000031, SP = 00000fd0
A = 00000a09, B = 00000001, PC = 00000032, SP = 00000fd0
A = 00000a08, B = 00000001, PC = 00000033, SP = 00000fd0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fd0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fcf
A = 00000a08, B = 00000001, PC = 00000036, SP = 00000fcf
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fcf
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fcf
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fcf
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fcf
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fcc
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fcc
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fcc
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fcc
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fcc
A = 00000a08, B = 00000000, PC = 00000029, SP = 00000fcc
A = fffff5f8, B = 00000000, PC = 0000002a, SP = 00000fcc
A = fffff5f8, B = 00000000, PC = 0000002f, SP = 00000fcc
A = 00000000, B = fffff5f8, PC = 00000030, SP = 00000fcc
A = 00000000, B = fffff5f8, PC = 00000045, SP = 00000fcc
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fcc
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fcc
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fcf
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fcf
A = 00000a08, B = 00000001, PC = 0000003b, SP = 00000fcf
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fcf
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fcf
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fcf
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fcf
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fcc
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fcc
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fcc
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fcc
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fcc
A = 00000a08, B = 00000002, PC = 00000029, SP = 00000fcc
A = fffff5fa, B = 00000002, PC = 0000002a, SP = 00000fcc
A = fffff5fa, B = 00000002, PC = 0000002f, SP = 00000fcc
A = 00000001, B = fffff5fa, PC = 00000030, SP = 00000fcc
A = 00000001, B = fffff5fa, PC = 00000031, SP = 00000fcc
A = 00000a08, B = 00000001, PC = 00000032, SP = 00000fcc
A = 00000a07, B = 00000001, PC = 00000033, SP = 00000fcc
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fcc
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fcb
A = 00000a07, B = 00000001, PC = 00000036, SP = 00000fcb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fcb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fcb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fcb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fcb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fc8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fc8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fc8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fc8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fc8
A = 00000a07, B = 00000000, PC = 00000029, SP = 00000fc8
A = fffff5f9, B = 00000000, PC = 0000002a, SP = 00000fc8
A = fffff5f9, B = 00000000, PC = 0000002f, SP = 00000fc8
A = 00000000, B = fffff5f9, PC = 00000030, SP = 00000fc8
A = 00000000, B = fffff5f9, PC = 00000045, SP = 00000fc8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fc8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fc8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fcb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fcb
A = 00000a07, B = 00000001, PC = 0000003b, SP = 00000fcb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fcb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fcb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fcb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fcb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fc8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fc8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fc8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fc8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fc8
A = 00000a07, B = 00000002, PC = 00000029, SP = 00000fc8
A = fffff5fb, B = 00000002, PC = 0000002a, SP = 00000fc8
A = fffff5fb, B = 00000002, PC = 0000002f, SP = 00000fc8
A = 00000001, B = fffff5fb, PC = 00000030, SP = 00000fc8
A = 00000001, B = fffff5fb, PC = 00000031, SP = 00000fc8
A = 00000a07, B = 00000001, PC = 00000032, SP = 00000fc8
A = 00000a06, B = 00000001, PC = 00000033, SP = 00000fc8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fc8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fc7
A = 00000a06, B = 00000001, PC = 00000036, SP = 00000fc7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fc7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fc7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fc7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fc7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fc4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fc4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fc4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fc4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fc4
A = 00000a06, B = 00000000, PC = 00000029, SP = 00000fc4
A = fffff5fa, B = 00000000, PC = 0000002a, SP = 00000fc4
A = fffff5fa, B = 00000000, PC = 0000002f, SP = 00000fc4
A = 00000000, B = fffff5fa, PC = 00000030, SP = 00000fc4
A = 00000000, B = fffff5fa, PC = 00000045, SP = 00000fc4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fc4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fc4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fc7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fc7
A = 00000a06, B = 00000001, PC = 0000003b, SP = 00000fc7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fc7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fc7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fc7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fc7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fc4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fc4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fc4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fc4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fc4
A = 00000a06, B = 00000002, PC = 00000029, SP = 00000fc4
A = fffff5fc, B = 00000002, PC = 0000002a, SP = 00000fc4
A = fffff5fc, B = 00000002, PC = 0000002f, SP = 00000fc4
A = 00000001, B = fffff5fc, PC = 00000030, SP = 00000fc4
A = 00000001, B = fffff5fc, PC = 00000031, SP = 00000fc4
A = 00000a06, B = 00000001, PC = 00000032, SP = 00000fc4
A = 00000a05, B = 00000001, PC = 00000033, SP = 00000fc4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fc4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fc3
A = 00000a05, B = 00000001, PC = 00000036, SP = 00000fc3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fc3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fc3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fc3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fc3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fc0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fc0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fc0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fc0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fc0
A = 00000a05, B = 00000000, PC = 00000029, SP = 00000fc0
A = fffff5fb, B = 00000000, PC = 0000002a, SP = 00000fc0
A = fffff5fb, B = 00000000, PC = 0000002f, SP = 00000fc0
A = 00000000, B = fffff5fb, PC = 00000030, SP = 00000fc0
A = 00000000, B = fffff5fb, PC = 00000045, SP = 00000fc0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fc0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fc0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fc3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fc3
A = 00000a05, B = 00000001, PC = 0000003b, SP = 00000fc3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fc3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fc3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fc3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fc3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fc0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fc0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fc0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fc0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fc0
A = 00000a05, B = 00000002, PC = 00000029, SP = 00000fc0
A = fffff5fd, B = 00000002, PC = 0000002a, SP = 00000fc0
A = fffff5fd, B = 00000002, PC = 0000002f, SP = 00000fc0
A = 00000001, B = fffff5fd, PC = 00000030, SP = 00000fc0
A = 00000001, B = fffff5fd, PC = 00000031, SP = 00000fc0
A = 00000a05, B = 00000001, PC = 00000032, SP = 00000fc0
A = 00000a04, B = 00000001, PC = 00000033, SP = 00000fc0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fc0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fbf
A = 00000a04, B = 00000001, PC = 00000036, SP = 00000fbf
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fbf
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fbf
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fbf
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fbf
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fbc
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fbc
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fbc
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fbc
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fbc
A = 00000a04, B = 00000000, PC = 00000029, SP = 00000fbc
A = fffff5fc, B = 00000000, PC = 0000002a, SP = 00000fbc
A = fffff5fc, B = 00000000, PC = 0000002f, SP = 00000fbc
A = 00000000, B = fffff5fc, PC = 00000030, SP = 00000fbc
A = 00000000, B = fffff5fc, PC = 00000045, SP = 00000fbc
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fbc
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fbc
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fbf
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fbf
A = 00000a04, B = 00000001, PC = 0000003b, SP = 00000fbf
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fbf
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fbf
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fbf
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fbf
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fbc
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fbc
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fbc
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fbc
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fbc
A = 00000a04, B = 00000002, PC = 00000029, SP = 00000fbc
A = fffff5fe, B = 00000002, PC = 0000002a, SP = 00000fbc
A = fffff5fe, B = 00000002, PC = 0000002f, SP = 00000fbc
A = 00000001, B = fffff5fe, PC = 00000030, SP = 00000fbc
A = 00000001, B = fffff5fe, PC = 00000031, SP = 00000fbc
A = 00000a04, B = 00000001, PC = 00000032, SP = 00000fbc
A = 00000a03, B = 00000001, PC = 00000033, SP = 00000fbc
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fbc
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fbb
A = 00000a03, B = 00000001, PC = 00000036, SP = 00000fbb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fbb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fbb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fbb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fbb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fb8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fb8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fb8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fb8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fb8
A = 00000a03, B = 00000000, PC = 00000029, SP = 00000fb8
A = fffff5fd, B = 00000000, PC = 0000002a, SP = 00000fb8
A = fffff5fd, B = 00000000, PC = 0000002f, SP = 00000fb8
A = 00000000, B = fffff5fd, PC = 00000030, SP = 00000fb8
A = 00000000, B = fffff5fd, PC = 00000045, SP = 00000fb8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fb8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fb8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fbb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fbb
A = 00000a03, B = 00000001, PC = 0000003b, SP = 00000fbb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fbb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fbb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fbb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fbb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fb8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fb8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fb8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fb8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fb8
A = 00000a03, B = 00000002, PC = 00000029, SP = 00000fb8
A = fffff5ff, B = 00000002, PC = 0000002a, SP = 00000fb8
A = fffff5ff, B = 00000002, PC = 0000002f, SP = 00000fb8
A = 00000001, B = fffff5ff, PC = 00000030, SP = 00000fb8
A = 00000001, B = fffff5ff, PC = 00000031, SP = 00000fb8
A = 00000a03, B = 00000001, PC = 00000032, SP = 00000fb8
A = 00000a02, B = 00000001, PC = 00000033, SP = 00000fb8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fb8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fb7
A = 00000a02, B = 00000001, PC = 00000036, SP = 00000fb7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fb7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fb7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fb7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fb7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fb4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fb4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fb4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fb4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fb4
A = 00000a02, B = 00000000, PC = 00000029, SP = 00000fb4
A = fffff5fe, B = 00000000, PC = 0000002a, SP = 00000fb4
A = fffff5fe, B = 00000000, PC = 0000002f, SP = 00000fb4
A = 00000000, B = fffff5fe, PC = 00000030, SP = 00000fb4
A = 00000000, B = fffff5fe, PC = 00000045, SP = 00000fb4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fb4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fb4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fb7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fb7
A = 00000a02, B = 00000001, PC = 0000003b, SP = 00000fb7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fb7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fb7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fb7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fb7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fb4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fb4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fb4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fb4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fb4
A = 00000a02, B = 00000002, PC = 00000029, SP = 00000fb4
A = fffff600, B = 00000002, PC = 0000002a, SP = 00000fb4
A = fffff600, B = 00000002, PC = 0000002f, SP = 00000fb4
A = 00000001, B = fffff600, PC = 00000030, SP = 00000fb4
A = 00000001, B = fffff600, PC = 00000031, SP = 00000fb4
A = 00000a02, B = 00000001, PC = 00000032, SP = 00000fb4
A = 00000a01, B = 00000001, PC = 00000033, SP = 00000fb4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fb4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fb3
A = 00000a01, B = 00000001, PC = 00000036, SP = 00000fb3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fb3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fb3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fb3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fb3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fb0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fb0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fb0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fb0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fb0
A = 00000a01, B = 00000000, PC = 00000029, SP = 00000fb0
A = fffff5ff, B = 00000000, PC = 0000002a, SP = 00000fb0
A = fffff5ff, B = 00000000, PC = 0000002f, SP = 00000fb0
A = 00000000, B = fffff5ff, PC = 00000030, SP = 00000fb0
A = 00000000, B = fffff5ff, PC = 00000045, SP = 00000fb0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fb0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fb0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fb3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fb3
A = 00000a01, B = 00000001, PC = 0000003b, SP = 00000fb3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fb3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fb3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fb3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fb3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fb0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fb0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fb0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fb0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fb0
A = 00000a01, B = 00000002, PC = 00000029, SP = 00000fb0
A = fffff601, B = 00000002, PC = 0000002a, SP = 00000fb0
A = fffff601, B = 00000002, PC = 0000002f, SP = 00000fb0
A = 00000001, B = fffff601, PC = 00000030, SP = 00000fb0
A = 00000001, B = fffff601, PC = 00000031, SP = 00000fb0
A = 00000a01, B = 00000001, PC = 00000032, SP = 00000fb0
A = 00000a00, B = 00000001, PC = 00000033, SP = 00000fb0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fb0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000faf
A = 00000a00, B = 00000001, PC = 00000036, SP = 00000faf
A = 00000001, B = 00000001, PC = 00000037, SP = 00000faf
A = 00000001, B = 00000001, PC = 00000038, SP = 00000faf
A = 00000000, B = 00000001, PC = 00000039, SP = 00000faf
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000faf
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fac
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fac
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fac
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fac
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fac
A = 00000a00, B = 00000000, PC = 00000029, SP = 00000fac
A = fffff600, B = 00000000, PC = 0000002a, SP = 00000fac
A = fffff600, B = 00000000, PC = 0000002f, SP = 00000fac
A = 00000000, B = fffff600, PC = 00000030, SP = 00000fac
A = 00000000, B = fffff600, PC = 00000045, SP = 00000fac
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fac
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fac
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000faf
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000faf
A = 00000a00, B = 00000001, PC = 0000003b, SP = 00000faf
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000faf
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000faf
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000faf
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000faf
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fac
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fac
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fac
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fac
